inf,inf,inf,nan
0.0000000000e+00,inf,0.0000000000e+00,nan
0.0000000000e+00,nan,0.0000000000e+00,nan
inf,nan,0.0000000000e+00,nan
nan,nan,inf,inf
inf,inf,0.0000000000e+00,nan
1.9999997616e+00,0.0000000000e+00,0.0000000000e+00,nan
inf,nan,inf,nan
0.0000000000e+00,1.9999997616e+00,0.0000000000e+00,nan
0.0000000000e+00,nan,inf,nan
0.0000000000e+00,1.9999997616e+00,inf,nan
1.9999997616e+00,inf,inf,inf
nan,nan,nan,1.9999997616e+00
1.9999997616e+00,nan,0.0000000000e+00,nan
nan,nan,0.0000000000e+00,nan
1.9999997616e+00,nan,inf,nan
1.9999997616e+00,inf,0.0000000000e+00,nan
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,nan
0.0000000000e+00,0.0000000000e+00,inf,nan
inf,0.0000000000e+00,inf,nan
inf,1.9999997616e+00,inf,nan
inf,1.9999997616e+00,0.0000000000e+00,nan
nan,0.0000000000e+00,inf,nan
1.9999997616e+00,1.9999997616e+00,inf,inf
0.0000000000e+00,nan,inf,1.9999997616e+00
1.9999997616e+00,nan,inf,inf
inf,inf,inf,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,nan,1.9999997616e+00
inf,nan,inf,inf
inf,inf,inf,inf
1.9999997616e+00,0.0000000000e+00,inf,inf
0.0000000000e+00,inf,inf,nan
0.0000000000e+00,inf,nan,1.9999997616e+00
inf,nan,inf,1.9999997616e+00
nan,0.0000000000e+00,inf,inf
0.0000000000e+00,inf,inf,1.9999997616e+00
nan,inf,inf,inf
nan,inf,0.0000000000e+00,nan
nan,nan,inf,nan
0.0000000000e+00,1.9999997616e+00,nan,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,inf,1.9999997616e+00
inf,0.0000000000e+00,0.0000000000e+00,nan
nan,nan,inf,1.9999997616e+00
nan,nan,nan,nan
inf,0.0000000000e+00,inf,inf
nan,1.9999997616e+00,inf,nan
nan,1.9999997616e+00,inf,inf
1.9999997616e+00,0.0000000000e+00,nan,nan
0.0000000000e+00,nan,nan,1.9999997616e+00
1.9999997616e+00,0.0000000000e+00,inf,nan
nan,inf,inf,nan
1.9999997616e+00,nan,inf,1.9999997616e+00
nan,inf,inf,1.9999997616e+00
nan,0.0000000000e+00,nan,1.9999997616e+00
1.9999997616e+00,inf,inf,nan
nan,1.9999997616e+00,nan,1.9999997616e+00
inf,inf,nan,nan
1.9999997616e+00,inf,nan,nan
nan,0.0000000000e+00,nan,nan
inf,0.0000000000e+00,inf,1.9999997616e+00
nan,inf,nan,nan
0.0000000000e+00,1.9999997616e+00,inf,1.9999997616e+00
0.0000000000e+00,nan,inf,inf
inf,nan,nan,nan
nan,0.0000000000e+00,0.0000000000e+00,nan
0.0000000000e+00,inf,inf,inf
nan,1.9999997616e+00,0.0000000000e+00,nan
inf,inf,inf,0.0000000000e+00
1.9999997616e+00,1.9999997616e+00,0.0000000000e+00,nan
nan,0.0000000000e+00,0.0000000000e+00,inf
inf,1.9999997616e+00,inf,1.9999997616e+00
inf,inf,nan,1.9999997616e+00
nan,nan,0.0000000000e+00,inf
inf,1.9999997616e+00,nan,nan
1.9999997616e+00,inf,nan,1.9999997616e+00
inf,0.0000000000e+00,nan,1.9999997616e+00
0.0000000000e+00,nan,nan,nan
nan,inf,0.0000000000e+00,inf
1.9999997616e+00,nan,nan,1.9999997616e+00
0.0000000000e+00,1.9999997616e+00,inf,inf
nan,inf,nan,1.9999997616e+00
nan,inf,nan,0.0000000000e+00
inf,1.9999997616e+00,inf,inf
inf,0.0000000000e+00,nan,nan
1.9999997616e+00,0.0000000000e+00,nan,1.9999997616e+00
1.9999997616e+00,1.9999997616e+00,nan,nan
inf,1.9999997616e+00,nan,1.9999997616e+00
inf,nan,inf,0.0000000000e+00
1.9999997616e+00,nan,nan,nan
nan,1.9999997616e+00,inf,1.9999997616e+00
0.0000000000e+00,0.0000000000e+00,nan,nan
nan,nan,nan,0.0000000000e+00
0.0000000000e+00,inf,nan,nan
inf,nan,nan,1.9999997616e+00
nan,1.9999997616e+00,0.0000000000e+00,inf
1.9999997616e+00,inf,inf,1.9999997616e+00
1.9999997616e+00,1.9999997616e+00,inf,nan
