inf,-nan,inf,-nan
inf,-4.2442246922e-05,inf,-nan
inf,inf,inf,-nan
inf,0.0000000000e+00,inf,-nan
-nan,-4.2442246922e-05,-nan,-4.2442246922e-05
-nan,-nan,-nan,-4.2442246922e-05
-nan,inf,-nan,-4.2442246922e-05
-4.2442246922e-05,inf,inf,-nan
-nan,0.0000000000e+00,-nan,-4.2442246922e-05
-4.2442246922e-05,-nan,inf,-nan
-4.2442246922e-05,-4.2442246922e-05,inf,-nan
0.0000000000e+00,-nan,inf,-nan
0.0000000000e+00,inf,inf,-nan
-4.2442246922e-05,0.0000000000e+00,inf,-nan
-nan,-nan,0.0000000000e+00,inf
inf,-nan,inf,-4.2442246922e-05
0.0000000000e+00,inf,-nan,-4.2442246922e-05
-nan,inf,inf,-nan
inf,0.0000000000e+00,-nan,-nan
0.0000000000e+00,-nan,-nan,-4.2442246922e-05
-nan,-4.2442246922e-05,inf,-nan
-4.2442246922e-05,-nan,-nan,-4.2442246922e-05
inf,inf,inf,-4.2442246922e-05
-4.2442246922e-05,inf,-nan,-4.2442246922e-05
0.0000000000e+00,-4.2442246922e-05,inf,-nan
-nan,-nan,inf,-nan
0.0000000000e+00,0.0000000000e+00,inf,-nan
inf,0.0000000000e+00,inf,-4.2442246922e-05
inf,-4.2442246922e-05,inf,-4.2442246922e-05
inf,-nan,0.0000000000e+00,inf
0.0000000000e+00,0.0000000000e+00,-nan,-4.2442246922e-05
0.0000000000e+00,-4.2442246922e-05,0.0000000000e+00,inf
0.0000000000e+00,-4.2442246922e-05,-nan,-4.2442246922e-05
-nan,0.0000000000e+00,0.0000000000e+00,inf
inf,0.0000000000e+00,-nan,inf
-nan,0.0000000000e+00,inf,-nan
inf,inf,-nan,-nan
-4.2442246922e-05,0.0000000000e+00,-nan,-4.2442246922e-05
0.0000000000e+00,inf,0.0000000000e+00,inf
-nan,-nan,0.0000000000e+00,-nan
inf,-nan,-nan,-nan
inf,-nan,-nan,-4.2442246922e-05
-nan,inf,-nan,-nan
-4.2442246922e-05,-4.2442246922e-05,-nan,-4.2442246922e-05
-nan,0.0000000000e+00,-nan,-nan
-nan,-nan,-nan,-nan
-nan,inf,0.0000000000e+00,inf
0.0000000000e+00,-nan,0.0000000000e+00,-nan
-4.2442246922e-05,inf,-nan,inf
inf,-4.2442246922e-05,-nan,-nan
inf,-4.2442246922e-05,0.0000000000e+00,inf
inf,inf,-nan,inf
-nan,-4.2442246922e-05,0.0000000000e+00,-nan
0.0000000000e+00,-nan,0.0000000000e+00,inf
0.0000000000e+00,-nan,inf,-4.2442246922e-05
inf,inf,0.0000000000e+00,inf
inf,-nan,-nan,inf
-nan,0.0000000000e+00,0.0000000000e+00,-nan
-nan,-4.2442246922e-05,0.0000000000e+00,inf
0.0000000000e+00,inf,0.0000000000e+00,-nan
inf,0.0000000000e+00,0.0000000000e+00,inf
inf,0.0000000000e+00,-nan,-4.2442246922e-05
-nan,0.0000000000e+00,inf,inf
-nan,inf,0.0000000000e+00,-nan
0.0000000000e+00,-4.2442246922e-05,0.0000000000e+00,-nan
-nan,-4.2442246922e-05,-nan,-nan
0.0000000000e+00,inf,inf,-4.2442246922e-05
-nan,-nan,inf,inf
0.0000000000e+00,-4.2442246922e-05,inf,-4.2442246922e-05
-4.2442246922e-05,0.0000000000e+00,-nan,inf
0.0000000000e+00,-nan,inf,inf
inf,-4.2442246922e-05,-nan,-4.2442246922e-05
-nan,inf,-nan,inf
0.0000000000e+00,-nan,-nan,inf
inf,0.0000000000e+00,0.0000000000e+00,-nan
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,inf
0.0000000000e+00,inf,-nan,0.0000000000e+00
-nan,-4.2442246922e-05,inf,inf
-nan,0.0000000000e+00,-nan,inf
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-nan
-nan,-nan,0.0000000000e+00,-4.2442246922e-05
-nan,inf,inf,inf
-4.2442246922e-05,-nan,-nan,-nan
inf,-4.2442246922e-05,0.0000000000e+00,-nan
-4.2442246922e-05,-nan,-nan,inf
-4.2442246922e-05,0.0000000000e+00,inf,inf
-nan,-nan,-nan,inf
-4.2442246922e-05,inf,-nan,0.0000000000e+00
inf,-4.2442246922e-05,-nan,inf
0.0000000000e+00,-4.2442246922e-05,inf,inf
inf,inf,-nan,-4.2442246922e-05
0.0000000000e+00,0.0000000000e+00,inf,inf
-4.2442246922e-05,inf,inf,-4.2442246922e-05
-4.2442246922e-05,-nan,inf,-4.2442246922e-05
-nan,-nan,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,-nan,inf
inf,inf,0.0000000000e+00,-nan
-4.2442246922e-05,-4.2442246922e-05,inf,inf
-nan,-4.2442246922e-05,-nan,inf
0.0000000000e+00,inf,inf,inf
-nan,inf,0.0000000000e+00,-4.2442246922e-05
-4.2442246922e-05,-4.2442246922e-05,-nan,inf
-4.2442246922e-05,inf,-nan,-nan
0.0000000000e+00,inf,inf,0.0000000000e+00
0.0000000000e+00,-4.2442246922e-05,-nan,inf
-4.2442246922e-05,-nan,inf,inf
-4.2442246922e-05,-nan,0.0000000000e+00,inf
-4.2442246922e-05,0.0000000000e+00,-nan,-nan
-4.2442246922e-05,-nan,-nan,0.0000000000e+00
inf,-nan,0.0000000000e+00,-4.2442246922e-05
-4.2442246922e-05,0.0000000000e+00,inf,-4.2442246922e-05
0.0000000000e+00,inf,-nan,-nan
-4.2442246922e-05,inf,0.0000000000e+00,-nan
-nan,-4.2442246922e-05,0.0000000000e+00,0.0000000000e+00
-4.2442246922e-05,0.0000000000e+00,0.0000000000e+00,-nan
inf,-nan,0.0000000000e+00,-nan
0.0000000000e+00,-nan,-nan,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,inf,-4.2442246922e-05
